Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
21.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,28,7.439665794628368
24.0,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,21,6.040943976643423
29.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,28,20.14107759067161
39.0,Fog,Low,2,motorcycle,0.0,No,Urban,17,4.530937734986647
37.0,Sunny,Jam,2,electric_scooter,,No,Metropolitian,20,7.551253060545481
33.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,32,9.296430766542656
28.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,15,10.415459469221599
38.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,36,16.576799953713873
22.0,Windy,High,1,scooter,1.0,No,Metropolitian,28,5.98448470305908
27.0,Windy,Low,1,scooter,,No,Metropolitian,17,2.9777179937144274
21.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,12,4.707104052532131
31.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,17,4.602309648628082
20.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,29,7.7567333273411565
31.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,28,10.846831683111873
27.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,39,13.74093223440384
36.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,32,6.111750895620894
20.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,23,4.523678695136504
21.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,23,6.219654922307474
37.0,Stormy,Medium,0,motorcycle,2.0,No,Metropolitian,37,10.883997392153184
37.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,24,7.647482870843453
23.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,34,16.823642865796444
29.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,30,6.276138627413788
,,,3,electric_scooter,3.0,Yes,Metropolitian,48,12.2161949334661
27.0,Sunny,Jam,1,motorcycle,0.0,No,,20,13.942662529052548
23.0,Cloudy,High,1,motorcycle,0.0,No,Metropolitian,30,6.071618195005621
,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26,10.736506622051168
39.0,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,22,7.618747499038022
26.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,26,10.578800208859526
,,,1,scooter,1.0,No,Metropolitian,22,6.028986564142892
20.0,Fog,Medium,1,motorcycle,1.0,No,Urban,18,4.488544982802585
27.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,20,13.390532026352956
25.0,Stormy,Low,1,scooter,1.0,No,Metropolitian,17,7.633313679223672
26.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,25,1.5271741659788676
35.0,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,46,16.58445866660209
29.0,Sunny,Low,2,scooter,2.0,No,Metropolitian,38,11.709982003931618
37.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,25,4.537453074096259
35.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,33,14.121309628180253
36.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,34,12.216836816928133
38.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,32,9.17715767117648
26.0,Sandstorms,Jam,0,motorcycle,0.0,No,,15,7.747203927047524
20.0,Fog,Jam,1,scooter,1.0,No,Urban,42,19.336941157687352
21.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,28,9.344429041554347
24.0,Windy,Low,2,scooter,0.0,No,Metropolitian,19,1.5690347154047222
27.0,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,15,9.041800997209414
31.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,27,3.0148133247158118
32.0,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,19,1.5272542689629791
20.0,Stormy,Jam,0,motorcycle,1.0,No,Urban,24,7.845173108613386
30.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,35,12.189910835110211
25.0,Windy,Medium,2,electric_scooter,0.0,No,Urban,24,6.276138627413788
31.0,Fog,Low,2,scooter,0.0,No,Metropolitian,37,12.41098783330408
39.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,26,19.880688906108812
26.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,42,10.624925896441955
25.0,Fog,Jam,1,motorcycle,1.0,No,Urban,21,4.589006535756058
22.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,27,12.215801535566381
32.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,24,2.973229671205851
23.0,Sandstorms,Jam,2,motorcycle,0.0,No,Urban,22,12.235622216061369
38.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,30,19.88128642012534
35.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,16,5.953310095151373
23.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,13,1.5269419161565758
25.0,Stormy,Jam,1,motorcycle,0.0,No,Urban,10,7.756916541739322
31.0,Windy,High,2,scooter,1.0,No,Metropolitian,30,6.118317146789669
34.0,Sandstorms,Jam,2,scooter,0.0,No,Urban,31,16.696341060624416
29.0,Sunny,Medium,0,motorcycle,1.0,No,Urban,18,17.04428777154769
36.0,Windy,Low,1,scooter,1.0,No,Metropolitian,27,1.5690347154047222
33.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,38,10.900635211617388
23.0,Sandstorms,Jam,2,scooter,,No,Metropolitian,11,7.756744675482044
23.0,Fog,Jam,1,scooter,0.0,No,Metropolitian,20,7.556857972237548
28.0,Sunny,Jam,0,motorcycle,2.0,No,Semi-Urban,47,4.6258712329268015
39.0,Cloudy,Medium,2,electric_scooter,0.0,No,Metropolitian,18,6.219432687838829
38.0,Fog,Jam,1,motorcycle,1.0,No,Urban,32,7.845173108613386
22.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,39,19.8821644067996
31.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,24,3.025022500187706
31.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,31,16.365469292582933
34.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,23,7.747184339020533
33.0,Stormy,Jam,0,motorcycle,3.0,Yes,Metropolitian,54,12.058029851305768
37.0,Sandstorms,Low,1,scooter,0.0,No,Urban,25,7.747184339020533
38.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,27,8.927789411306131
34.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,24,9.296672611790163
36.0,Sunny,Low,1,scooter,0.0,No,Metropolitian,14,3.01443903185168
36.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,30,13.203806681890928
33.0,Windy,High,2,scooter,1.0,No,Metropolitian,29,3.1028522086456105
33.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,21,2.9761321419028017
23.0,Sunny,Low,2,electric_scooter,1.0,No,Urban,27,16.823894329937325
23.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,35,12.14306863645734
32.0,Fog,Jam,0,motorcycle,1.0,No,Urban,28,9.177294665698573
27.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,15,1.5690347154047222
20.0,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,15,7.556245151701681
38.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,32,7.845173108613386
36.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,15,13.76488736327854
39.0,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,22,16.61668884062656
38.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,28,5.961649333153061
20.0,Cloudy,Jam,0,motorcycle,3.0,No,Metropolitian,46,12.410591952624213
29.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,21,1.4640160954542316
24.0,Sunny,Jam,2,motorcycle,1.0,No,Urban,16,9.165678378618262
34.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,23,1.5295061121281768
21.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,27,7.647645466260274
29.0,Fog,Low,2,motorcycle,1.0,No,Metropolitian,26,12.552275755914396
25.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,15,1.5179990378556263
36.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,23,3.0680253753423994
31.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,25,4.6541316710672564
24.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,22,7.55147768893424
36.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,38,10.844873954336267
25.0,Cloudy,Jam,2,motorcycle,1.0,No,Metropolitian,34,17.103104604488404
26.0,Fog,Low,1,scooter,1.0,No,Metropolitian,24,20.39744277518833
34.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,20,20.39744277518833
,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,19,20.212141467652756
,,,3,motorcycle,1.0,No,Metropolitian,45,17186.324837572265
35.0,Cloudy,Jam,2,scooter,2.0,No,Urban,39,20.39744277518833
23.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,25,7.538349599532718
26.0,Cloudy,Jam,1,motorcycle,,No,Urban,22,4.554154698317836
29.0,Stormy,Low,2,scooter,1.0,No,,17,4.46512738686611
24.0,Windy,Low,2,scooter,1.0,No,Metropolitian,16,1.5103952314750804
29.0,Sunny,Low,1,motorcycle,0.0,No,Urban,24,9.296713942100281
31.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,27,16.870783873977445
28.0,Fog,Medium,2,scooter,0.0,No,Metropolitian,18,7.439968743388034
27.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,13,8.92781044978523
37.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,48,20.39744277518833
,Cloudy,High,1,scooter,0.0,No,Metropolitian,21,6.1166555186284866
32.0,Fog,Low,0,motorcycle,0.0,No,Urban,29,3.1097660534862834
28.0,Fog,Medium,2,motorcycle,0.0,No,Metropolitian,33,12.438827311002102
27.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,17,2.9761660298267127
37.0,Fog,Low,1,motorcycle,0.0,No,Metropolitian,19,1.5070945252544081
25.0,Cloudy,Jam,1,scooter,0.0,No,Urban,20,7.845173108613386
29.0,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,11,3.0139588709850593
28.0,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,29,12.22056386576591
23.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,30,13.8048731994065
29.0,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,36,19.63081769794792
24.0,Stormy,Jam,2,scooter,0.0,No,Urban,11,7.634172816143166
29.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,27,7.845173108613386
23.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,20,7.636856216768236
24.0,Windy,Low,2,motorcycle,0.0,No,Urban,10,19.940219401607525
34.0,Stormy,Low,1,motorcycle,1.0,No,Urban,25,1.5073402472838096
27.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,27,16.611416133157732
33.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,28,11.909501860943355
28.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,36,13.942286436722357
29.0,Cloudy,Low,1,scooter,0.0,No,,19,4.5309284194843285
21.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,12,2.976159387614025
21.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,25,10.859198634087065
20.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,42,16.635194216784537
22.0,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,25,6.041720567259691
27.0,Windy,Low,2,electric_scooter,1.0,No,Urban,19,7.748287203509704
35.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,35,20.141200508759965
26.0,Stormy,Low,1,scooter,0.0,No,Metropolitian,17,12.410115517669745
38.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,32,4.664612741262876
25.0,Sunny,High,1,motorcycle,0.0,No,Urban,19,3.0989894697047937
30.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,41,10.884028364866003
26.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,19,10.586703673881692
37.0,Windy,Low,0,motorcycle,0.0,No,Urban,28,10.901689125862386
38.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,39,13.592609748364795
36.0,Fog,Medium,0,motorcycle,1.0,Yes,Metropolitian,48,10.884168743800956
35.0,Fog,Jam,0,motorcycle,3.0,No,Metropolitian,46,20.39744277518833
20.0,Sandstorms,Low,2,electric_scooter,0.0,No,Urban,10,1.551447254286384
39.0,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,53,12.395241983211326
26.0,Sandstorms,High,2,motorcycle,0.0,No,Metropolitian,11,3.06815937495337
35.0,Windy,High,1,scooter,1.0,No,Metropolitian,33,6.205589948339296
38.0,Fog,Low,2,scooter,1.0,No,Metropolitian,25,12.08114988633562
25.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,39,16.365371126059692
33.0,Sunny,Jam,1,motorcycle,1.0,No,Urban,18,4.571502194385771
37.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,30,4.463998184431634
29.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,14,6.205591081602371
21.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,17,4.402429011237248
21.0,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,20,9.204006069212316
20.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,14,12.552275755914396
22.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,25,19.026110823207926
33.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,28,6.136334249934516
23.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,19,20.141320056381183
32.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,25,4.521764698268242
37.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,35,13.805228599411375
37.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,39,13.661188213250071
33.0,Sunny,Jam,2,scooter,0.0,No,Urban,20,10.859228110858677
20.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,26,7.747259356564115
22.0,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,17,9.414207472710384
35.0,Windy,Jam,1,motorcycle,2.0,No,Metropolitian,38,12.216036309455992
38.0,Sandstorms,Jam,2,scooter,2.0,No,Metropolitian,38,14.121309628180253
33.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24,2.9278774517253776
21.0,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,18,16.611241863997247
34.0,Sunny,Jam,2,scooter,0.0,No,Metropolitian,25,13.944605804276241
34.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,35,19.446365061886404
35.0,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,25,2.9759474298512343
23.0,Windy,Jam,1,scooter,0.0,No,Urban,19,9.20426539101661
35.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,22,12.39518332634847
28.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,17,10.844486788384007
26.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,17,7.647114002189679
21.0,Sunny,Jam,0,motorcycle,0.0,No,Urban,16,20.16747676677092
36.0,Windy,Low,2,scooter,1.0,No,Metropolitian,28,20.144000349550186
31.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,26,7.757102346541481
37.0,Windy,Low,2,scooter,1.0,No,Metropolitian,25,3.0983565220917844
34.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,35,4.648470467137441
36.0,Cloudy,Low,2,scooter,1.0,No,,19,1.4673312866397725
31.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,39,10.574953229197801
28.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,15,3.1149021437742586
36.0,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,18,7.647590705974561
34.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,46,12.06219086179615
34.0,Fog,High,0,motorcycle,0.0,No,Metropolitian,28,6.219459890681801
25.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,19,7.6696078159334125
31.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,38,12.062119922930192
36.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,23,4.5317745916199
26.0,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,37,10.983241696284242
24.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,35,3.1029169967959707
30.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,26,13.41301884223281
29.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,25,8.929739832567664
26.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,25,12.142087258477051
24.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,18,1.5690347154047222
36.0,Sandstorms,Medium,2,scooter,0.0,No,Urban,28,4.589078879821043
20.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,16,4.654234974134328
30.0,Fog,Low,2,motorcycle,0.0,No,Urban,16,7.551948584727068
30.0,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,39,3.025033485970421
32.0,Windy,Jam,2,scooter,2.0,No,Metropolitian,37,13.805866600777579
21.0,Fog,Medium,1,motorcycle,1.0,No,Urban,28,10.624481568766228
24.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,11,7.439726105443744
26.0,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,13,4.5307883016857105
36.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,21,4.664610877378366
32.0,Stormy,Low,2,scooter,1.0,No,Urban,23,4.391720745312756
39.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,25,3.098496000363412
22.0,Cloudy,Low,2,electric_scooter,0.0,No,Urban,11,1.5080343964450924
28.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,14,4.464417671579878
20.0,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,19,20.828297086838123
33.0,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,24,16.87292741872069
34.0,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,20,20.829147892091495
23.0,Stormy,Low,1,scooter,1.0,No,Urban,14,4.52158203730614
30.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,32,7.589463706702216
26.0,Sunny,Medium,1,motorcycle,0.0,,Urban,10,10.432729193117007
29.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,17,10.415104203648253
36.0,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,48,6.028642462299065
24.0,Fog,Low,2,electric_scooter,0.0,No,Urban,15,1.5496333351435625
32.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,19,19.845164623281903
31.0,Sunny,Medium,1,scooter,0.0,No,Urban,18,7.590021438430087
36.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,35,7.747166374211772
30.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,20,5.955207755766308
28.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,39,16.69539736717666
34.0,Windy,Low,0,motorcycle,1.0,No,Metropolitian,34,1.5493574837899744
38.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,39,9.414207472710384
36.0,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,30,9.414207472710384
39.0,Sunny,Low,1,motorcycle,1.0,No,Metropolitian,19,3.1097660534862834
50.0,,,3,electric_scooter,1.0,No,Metropolitian,40,17146.46462221401
25.0,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,26,10.883802871295954
31.0,Cloudy,Low,2,scooter,1.0,No,Metropolitian,29,12.081089159931416
37.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,30,4.580298758903578
22.0,Stormy,Medium,1,scooter,0.0,No,Metropolitian,19,20.942328558254456
27.0,Fog,Jam,0,motorcycle,1.0,No,,36,14.121309628180253
22.0,Stormy,Jam,0,motorcycle,2.0,No,Urban,37,13.393659551411233
23.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,31,19.34093260376969
21.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,27,1.549479697041728
26.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,22,5.868821509537677
29.0,Sandstorms,Low,1,scooter,0.0,No,Urban,14,3.0207066398204954
25.0,Sunny,Jam,2,scooter,1.0,No,Metropolitian,14,10.571180956867906
33.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,47,13.59146576711273
24.0,Fog,Low,0,motorcycle,1.0,No,,21,4.647400289742853
21.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,15,12.142579186700369
25.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,18,4.53136514504565
36.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,25,7.756733554310566
34.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,30,6.205474967025108
24.0,Stormy,Low,0,motorcycle,,No,Metropolitian,18,4.465068381023686
30.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,34,6.2194302015666025
37.0,Sunny,Medium,1,scooter,1.0,No,Metropolitian,21,7.635484045429887
32.0,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,30,6.197250523008698
32.0,Cloudy,Low,0,motorcycle,1.0,No,Urban,26,1.5238965294600295
28.0,Sandstorms,High,1,scooter,1.0,No,Metropolitian,22,6.219468967066031
22.0,Fog,Low,0,motorcycle,1.0,No,Urban,21,20.13716524271883
38.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,11,9.308214731000808
32.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,28,20.16747676677092
20.0,Fog,High,0,motorcycle,1.0,No,Urban,26,1.529664921805109
35.0,Cloudy,Low,2,scooter,0.0,No,Urban,17,9.061597007035513
21.0,Stormy,Low,2,scooter,0.0,No,Urban,12,13.961547929942947
37.0,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,28,1.5072987935606605
,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,22,20.142911395764113
25.0,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,18,4.554154698317836
26.0,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,41,13.94371116839474
28.0,Sunny,Low,2,scooter,0.0,No,Urban,35,13.944598794232533
25.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,22,4.521867847821588
38.0,Sunny,High,2,electric_scooter,0.0,No,Urban,18,5.952102906712126
36.0,Fog,Low,1,motorcycle,0.0,No,Urban,18,1.5549547945110038
24.0,Stormy,Medium,0,motorcycle,0.0,No,Metropolitian,23,7.747850339383857
32.0,Sandstorms,Medium,2,scooter,1.0,No,Urban,33,10.844399346304739
22.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,19,3.0250564065977628
37.0,Windy,Jam,1,motorcycle,2.0,No,Metropolitian,32,13.659702783482011
,,,3,motorcycle,1.0,No,Metropolitian,15,19085.901140335183
26.0,Fog,Low,1,scooter,1.0,No,Metropolitian,14,1.5549547945110038
22.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,29,9.296566687565383
30.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,31,4.648820436755552
28.0,Stormy,Low,1,scooter,0.0,No,Metropolitian,13,7.5900237783184785
20.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,19,2.9768087767782925
38.0,Windy,Jam,2,motorcycle,0.0,No,Metropolitian,32,4.6236321120702835
37.0,Stormy,Medium,0,motorcycle,1.0,No,Urban,39,6.106164949890593
20.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,21,4.648820561454665
32.0,Fog,Low,2,electric_scooter,1.0,No,Urban,18,4.588831209737105
37.0,Sandstorms,Jam,0,motorcycle,2.0,No,Metropolitian,45,12.396259969898592
27.0,Fog,Low,1,scooter,1.0,No,Urban,18,3.0209280244263237
24.0,Cloudy,Low,2,scooter,1.0,No,Urban,11,3.06832809074694
20.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,26,17.043078203708387
32.0,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,26,2.98084837101494
20.0,Sunny,Low,2,scooter,0.0,No,Urban,16,1.5104570964085187
30.0,Sunny,Low,2,scooter,0.0,,Urban,10,9.295696139193437
21.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,18,10.57838526861574
38.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,25,3.0361474408830214
30.0,Fog,Medium,2,electric_scooter,0.0,No,Metropolitian,16,6.041273896530674
22.0,Sunny,Jam,2,scooter,0.0,No,Urban,17,13.65977087384612
24.0,Stormy,Low,2,scooter,1.0,No,Urban,19,9.414207472710384
38.0,Fog,Low,1,scooter,0.0,No,Metropolitian,15,2.976159387614025
36.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,27,10.846809182228291
24.0,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,17,13.962610508154095
25.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,29,1.4866254438524589
23.0,Sunny,Jam,2,scooter,1.0,No,Urban,16,17.043078203708387
26.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,29,4.654290210819338
32.0,Windy,High,0,motorcycle,0.0,No,Urban,35,6.040943976643423
36.0,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,27,13.993149115901053
23.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,37,11.902924672838564
35.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,32,19.65934405227445
23.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,38,12.395136598591078
30.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,37,16.79174975722801
36.0,Fog,Medium,0,motorcycle,1.0,No,Urban,26,4.664751297747165
27.0,Fog,Low,1,scooter,0.0,No,Urban,10,9.29607684465195
20.0,Stormy,Low,2,electric_scooter,0.0,No,Urban,11,16.872734408010622
37.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,26,3.0144232661092043
38.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,37,9.043828433563103
36.0,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,41,13.563852221699795
26.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,20,17.063961737396863
31.0,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,25,10.706412101750692
28.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,26,19.372733808404327
26.0,Stormy,Low,2,motorcycle,,No,Urban,14,11.902924672838564
